recording_id,recording_name,clip_id,source_id,manx_present.x,birdnet_manx_present.x,indiv_num.x,indiv_id.x,main_indiv_chan,over_sep,freq_sep,syll_sep,motif_sep,timb_sep,amp_sep,under_sep,time_overlap.x,freq_overlap.x,noise,main_bg,blank,note.x,confidence_after,indiv_num.y,time_overlap.y,freq_overlap.y,comp_syll,comp_motif,spec_score,audio_score,total_quality,other_sp,note.y,birdnet_manx_present.y,confidence_before,manx_present.y,indiv_id.y
OL1_20230613_011000,OL1_20230613_011000-10,10,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,2,0,0,0,0,1,1,2,0,,0,NA,1,2
OL1_20230613_011000,OL1_20230613_011000-10,10,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,2,0,0,0,0,0,1,1,0,very faint,0,NA,1,1
OL1_20230613_011000,OL1_20230613_011000-10,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,,0,2,0,0,0,0,0,1,1,0,very faint,0,NA,1,1
OL1_20230613_011000,OL1_20230613_011000-10,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,2,0,0,0,0,0,1,1,0,very faint,0,NA,1,1
OL1_20230613_011000,OL1_20230613_011000-41,41,0,1,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,,0,1,0,0,1,0,2,2,4,0,,1,0.4458,1,1
OL1_20230613_011000,OL1_20230613_011000-41,41,1,1,0,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,,0,1,0,0,1,0,2,2,4,0,,1,0.4458,1,1
OL1_20230613_011000,OL1_20230613_011000-41,41,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,,0.0132,1,0,0,1,0,2,2,4,0,,1,0.4458,1,1
OL1_20230613_011000,OL1_20230613_011000-41,41,3,1,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,high and low frequency separated ,0.0926,1,0,0,1,0,2,2,4,0,,1,0.4458,1,1
OL1_20230613_011000,OL1_20230613_011000-42,42,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,,0,1,0,0,1,1,3,3,6,0,,0,NA,1,1
OL1_20230613_011000,OL1_20230613_011000-42,42,1,1,0,1,1,0,3,1,0,0,0,1,0,0,0,0,0,0,different amplitude separated,0,1,0,0,1,1,3,3,6,0,,0,NA,1,1
OL1_20230613_011000,OL1_20230613_011000-42,42,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,,0,1,0,0,1,1,3,3,6,0,,0,NA,1,1
OL1_20230613_011000,OL1_20230613_011000-42,42,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,1,0,0,1,1,3,3,6,0,,0,NA,1,1
OL1_20230613_011000,OL1_20230613_011000-58,58,0,1,0,1,2,1,2,1,0,0,0,0,0,0,0,1,0,0,high and low frequency separated ,0,2,1,1,1,1,2,1,3,0,,1,0.2037,1,2
OL1_20230613_011000,OL1_20230613_011000-58,58,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,,0.0259,2,1,1,1,0,2,3,5,0,,1,0.2037,1,1
OL1_20230613_011000,OL1_20230613_011000-58,58,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,,0,2,1,1,1,0,2,3,5,0,,1,0.2037,1,1
OL1_20230613_011000,OL1_20230613_011000-58,58,3,1,1,1,2,0,2,1,0,0,0,0,0,0,0,0,0,0,high and low frequency separated ,0.0954,2,1,1,1,1,2,1,3,0,,1,0.2037,1,2
OL1_20230613_011000,OL1_20230613_011000-6,6,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,0.0177,1,0,0,1,1,1,1,2,0,,1,0.0125,1,1
OL1_20230613_011000,OL1_20230613_011000-6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,some background noise,0,1,0,0,1,1,1,1,2,0,,1,0.0125,1,1
OL1_20230613_011000,OL1_20230613_011000-6,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,clear background noise,0,1,0,0,1,1,1,1,2,0,,1,0.0125,1,1
OL1_20230613_011000,OL1_20230613_011000-6,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,some background noise,0,1,0,0,1,1,1,1,2,0,,1,0.0125,1,1
OL1_20230613_011000,OL1_20230613_011000-66,66,0,1,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,high and low frequency separated ,0,1,0,0,1,0,1,1,2,0,,1,0.0131,1,1
OL1_20230613_011000,OL1_20230613_011000-66,66,1,1,0,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,,0,1,0,0,1,0,1,1,2,0,,1,0.0131,1,1
OL1_20230613_011000,OL1_20230613_011000-66,66,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,,0,1,0,0,1,0,1,1,2,0,,1,0.0131,1,1
OL1_20230613_011000,OL1_20230613_011000-66,66,3,1,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,,0.0104,1,0,0,1,0,1,1,2,0,,1,0.0131,1,1
OL1_20230613_011000,OL1_20230613_011000-79,79,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,different timbre,0,1,0,0,1,0,1,1,2,0,,1,0.0884,1,1
OL1_20230613_011000,OL1_20230613_011000-79,79,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,,0,1,0,0,1,0,1,1,2,0,,1,0.0884,1,1
OL1_20230613_011000,OL1_20230613_011000-79,79,3,1,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,different timbre,0,1,0,0,1,0,1,1,2,0,,1,0.0884,1,1
OL1_20230613_011000,OL1_20230613_011000-79,79,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0.0275,1,0,0,1,0,1,1,2,0,,1,0.0884,1,1
OL1_20230613_011000,OL1_20230613_011000-81,81,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,0,2,1,3,0,,0,NA,1,1
OL1_20230613_011000,OL1_20230613_011000-81,81,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,,0,1,0,0,0,0,2,1,3,0,,0,NA,1,1
OL1_20230613_011000,OL1_20230613_011000-81,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,1,0,0,0,0,2,1,3,0,,0,NA,1,1
OL1_20230613_011000,OL1_20230613_011000-81,81,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,1,0,0,0,0,2,1,3,0,,0,NA,1,1
OL1_20230613_011000,OL1_20230613_011000-88,88,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,2,1,1,1,0,1,1,2,0,,1,0.0117,1,2
OL1_20230613_011000,OL1_20230613_011000-88,88,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,,0,2,1,1,1,0,0,1,1,0,,1,0.0117,1,1
OL1_20230613_011000,OL1_20230613_011000-88,88,3,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,2,1,1,1,0,0,1,1,0,,1,0.0117,1,1
OL1_20230613_011000,OL1_20230613_011000-88,88,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0.0162,2,1,1,1,0,0,1,1,0,,1,0.0117,1,1
OL1_20230613_011000,OL1_20230613_011000-91,91,0,1,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,3,1,1,0,0,1,1,2,0,,1,0.011,1,3
OL1_20230613_011000,OL1_20230613_011000-91,91,1,1,0,2,M,0,3,0,0,0,0,0,2,0,0,0,0,0,frequency overlap,0,3,1,1,0,0,1,1,2,0,,1,0.011,1,1
OL1_20230613_011000,OL1_20230613_011000-91,91,2,1,0,2,M,0,0,0,0,0,0,0,2,0,0,1,1,0,,0,3,1,1,0,0,1,1,2,0,,1,0.011,1,1
OL1_20230613_011000,OL1_20230613_011000-91,91,3,1,0,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,frequency overlap,0,3,1,1,0,0,1,1,2,0,,1,0.011,1,1
OL1_20230613_011000,OL1_20230613_011000-95,95,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,,0.0134,2,0,1,1,1,3,3,6,0,,1,0.0381,1,2
OL1_20230613_011000,OL1_20230613_011000-95,95,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,,0,2,0,1,0,0,0,1,1,0,,1,0.0381,1,1
OL1_20230613_011000,OL1_20230613_011000-95,95,2,1,1,1,1,1,2,0,0,0,0,0,1,0,0,1,0,0,,0.0108,2,0,1,0,0,0,1,1,0,,1,0.0381,1,1
OL1_20230613_011000,OL1_20230613_011000-95,95,3,1,0,2,M,0,0,0,0,0,0,0,2,0,0,1,1,0,,0,2,0,1,0,0,0,1,1,0,,1,0.0381,1,1
OL1_20230613_011000,OL1_20230613_011000-97,97,0,1,0,2,1,1,1,0,1,0,0,0,2,0,1,0,0,0,,0,2,1,1,1,1,2,1,3,0,,1,0.0484,1,1
OL1_20230613_011000,OL1_20230613_011000-97,97,1,1,1,2,2,1,1,0,0,0,0,0,1,0,1,0,0,0,,0.0108,2,1,1,1,0,2,1,3,0,,1,0.0484,1,2
OL1_20230613_011000,OL1_20230613_011000-97,97,2,1,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,,0,2,1,1,1,0,2,1,3,0,,1,0.0484,1,2
OL1_20230613_011000,OL1_20230613_011000-97,97,3,1,1,2,M,0,2,0,1,0,0,0,2,0,1,0,0,0,,0.0148,2,1,1,1,1,2,1,3,0,,1,0.0484,1,1
OL10_20230607_005500,OL10_20230607_005500-12,12,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,1,1,0,,0,1,0,0,0,0,0,1,1,0,high noise level,1,0.0193,1,1
OL10_20230607_005500,OL10_20230607_005500-12,12,1,1,0,1,1,0,2,1,1,0,0,1,0,0,0,0,0,0,,0,1,0,0,0,0,0,1,1,0,high noise level,1,0.0193,1,1
OL10_20230607_005500,OL10_20230607_005500-12,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,1,0,0,0,0,0,1,1,0,high noise level,1,0.0193,1,1
OL10_20230607_005500,OL10_20230607_005500-12,12,3,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,,0.038,1,0,0,0,0,0,1,1,0,high noise level,1,0.0193,1,1
OL10_20230607_005500,OL10_20230607_005500-26,26,0,1,1,2,2,1,0,0,0,0,0,0,1,1,1,1,0,0,,0.0438,2,1,1,1,1,3,2,5,0,,1,0.5844,1,2
OL10_20230607_005500,OL10_20230607_005500-26,26,1,1,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,,0,2,1,1,0,0,1,1,2,0,,1,0.5844,1,1
OL10_20230607_005500,OL10_20230607_005500-26,26,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,,0.0244,2,1,1,0,0,1,1,2,0,,1,0.5844,1,1
OL10_20230607_005500,OL10_20230607_005500-26,26,3,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,,0.5621,2,1,1,0,0,1,1,2,0,,1,0.5844,1,1
OL10_20230607_005500,OL10_20230607_005500-31,31,0,1,1,1,1,0,2,0,0,0,0,1,0,0,0,1,0,0,,0.0235,1,0,0,1,0,1,1,2,0,high noise level,1,0.0428,1,1
OL10_20230607_005500,OL10_20230607_005500-31,31,1,1,1,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,,0.0289,1,0,0,1,0,1,1,2,0,high noise level,1,0.0428,1,1
OL10_20230607_005500,OL10_20230607_005500-31,31,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,,0,1,0,0,1,0,1,1,2,0,high noise level,1,0.0428,1,1
OL10_20230607_005500,OL10_20230607_005500-31,31,3,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,high and low frequency separated,0.0286,1,0,0,1,0,1,1,2,0,high noise level,1,0.0428,1,1
OL10_20230607_005500,OL10_20230607_005500-44,44,0,1,1,2,2,1,0,0,0,0,0,0,2,1,1,1,0,0,,0.0607,2,1,1,1,0,2,2,4,0,,1,0.1667,1,2
OL10_20230607_005500,OL10_20230607_005500-44,44,1,1,0,1,1,0,3,0,0,0,0,0,0,0,0,1,0,0,,0,2,1,1,1,1,1,1,2,0,,1,0.1667,1,1
OL10_20230607_005500,OL10_20230607_005500-44,44,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,,0,2,1,1,1,1,1,1,2,0,,1,0.1667,1,1
